,Question,A,B,C,D
365,下面选项中关于“智”在例句“道德上通而智故消灭也。”中的词义解释正确的一项是？,智慧，智谋,通“知”。知道，认识,知识,计谋，策略
366,下面选项中关于“俾”的词义解释不相同的一项是？,1. [俾] 倪广三尺，高二尺五寸。 | 2. 立事、准人、牧夫，我其克灼知厥若，丕乃 [俾] 乱；相我受民，和我庶狱庶慎。,1. 属者徐部匪宁，敢干纪律， [俾] 护诸将，坐覆危巢。 | 2. 两盟南界金山卡伦，亦令暂撤， [俾] 作清野之计。,1. 余人，变 [俾] 赎其罪，放归本部。 | 2. 有能 [俾] 。,1. 昭昭有唐，天 [俾] 万国。 | 2. 华夏蛮貊，罔不率 [俾] 。
367,下面选项中关于“池”的词义解释相同的一项是？,1. [池]者，柳车之[池]也。 | 2. 闹啾啾蝉鸣紫桂阶，絮叨叨蛩唧黄花砌。呀，看芙蓉没况向南[池]，饮茱萸无分赏东篱。见如今老菊匆匆瘦，赤紧的新梅渐渐肥。,1. [池]者，缘饰之名，今所谓被[池]装[池]是也。 | 2. 今为伊水寄生莲。 移根到此三千里，结子经今六七年。不独[池]中花故旧，兼乘旧日采花船。,1. [池]视重霤。 | 2. [池]，以竹为之，衣以青布，像宫室之承霤，设于荒下为棺饰。,1. 良击秦始皇处。　阳武　苑陵　中牟六国时，赵献侯都。　开封宋蓬[池]在东北，或曰蓬泽。 | 2. 衣被皆重[池]， 難與沉水碧。
368,下面选项中关于“便”的词义解释相同的一项是？,1. 请自今禁约酒官，不得折准赊贷，惟许收用实钱，则官民俱 [便] 。” | 2. 第六十六戒，不得立小 [便] 。,1. 宰臣奏：“所遣官自忻、代来，云不见劫掠之迹，惟如德升言 [便] 。” | 2. 宫之奇谏曰：“晋国之使者，其辞卑而币重，必不 [便] 于虞。”,1. 赐金钱、缯絮、绣被百领，衣五十箧，璧珠玑玉衣，梓宫、 [便] 房、黄肠题凑各一具，枞木外臧椁十五具。 | 2. 布 [便] 弓马，膂力过人，号为飞将。,1. 宫之奇谏曰：“晋国之使者，其辞卑而币重，必不 [便] 于虞。” | 2. [便] ，安也。人有不 [便] 更之。
369,下面选项中关于“立”在例句“代立不忘社稷，君之道也；错法务明主长，臣之行也。”中的词义解释正确的一项是？,通“莅”。临，到 ,国君即位，确定名分,并存,通“位”。爵次、位次 
370,下面选项中关于“类”在例句“类，善也。勤施无私曰类。”中的词义解释正确的一项是？,相似，像,善，美好,大都，大多,类比，类推，比照事例而分类
371,下面选项中关于“或”的词义解释不相同的一项是？,1. 安有人不畏九子魔母者；及其年渐老，薄施脂粉，[或]青[或]黑，视之如鸠盘荼，安有人不畏鸠盘荼者。此言传在入耳，共为笑谈， | 2. 在行销洋药地方开拆者，如有应纳税捐等项，[或]当时所征，[或]日后所设，[或]由明收，[或]由暗取，均不得较土烟所纳税捐等项格外加增，亦不得别立税课。,1. 澄弟去后，吾极思念，偶自外归，辄至其房，早起辄寻其室，夜[或]遣人往呼。想弟在路途，弥思我也，书不一一，余俟续具， | 2. 劳苦至矣，朕甚愧之。且蜀路阻长，郡县偏小，人马众多，[或]不能供。今听汝等各自还家，朕独与子孙众官前行入蜀，亦足自达。,1. 开辟以来，莫[或]兹酷。 | 2. 殷其弗[或]乱正四方。,1. 你这高脚鹤也，讲甚么华丽风流？肥者则供人口馔，瘦弱者[或]饿死沙滩，住处则冷气侵人，凄然欲绝，岂似我等所居皆琼楼绿苑， | 2. 今关东俗，器物一再着漆者谓之捎漆。捎即声之转重耳。字[或]作?，音义亦与同。今关西俗云墨盘，朱盘，其音如此，两义并通。」
372,下面选项中关于“莫”在例句“养寿之法，但莫伤之而已。”中的词义解释正确的一项是？,通“劘”，削,表示否定，相当于“不”，“不要”,通“幕”，帐幕，幕府,通“谟”，谟划
373,下面选项中关于“中”在例句“云 中 大同军节度使司。”中的词义解释正确的一项是？,[中斋]，正厅,常用作古代郡名,表面，中间，中央,不偏不倚，正
374,下面选项中关于“恨”的词义解释相同的一项是？,1. 今不听，是[恨]秦也；听之，是[恨]天下也。 | 2. 叫经历还可苟延性命。只是经历后日官满还乡，他仇[恨]愈深，经历便就吃受不起。”太守道：“他若是你的妻，,1. 事平，当加厚赏，为庆之所抑，迁太子旅贲中郎，攸之甚[恨]之。七年，遭母忧，葬毕，起为龙骧将军、武康令。 | 2. 温大悦，出外整理衣冠，又呼婢问。婢云：“面甚似，[恨]薄；眼甚似，[恨]小；须甚似，[恨]赤；形甚似，[恨]短；声甚似，[恨]雌。温于是褫冠解带，昏然而睡，不怡者数日。,1. 何为为他死也？敷兄弟事衅可知。有冯阐者，先为敷所败，其家切[恨]之，但呼阐弟问之，足知委曲。”欣从其言。 | 2. 今财亡民罢，莫不怨[恨]。,1. 称誉者登进，忤恨者诛伤。 | 2. 其得免乎！宜遣还籓，以安社稷。”帝纳之。及攸薨，朝野悲[恨]。初，帝友于之情甚笃，既纳紞、勖邪说，遂为身后之虑，以固储位。
375,下面选项中关于“和”的词义解释不相同的一项是？,1. 鸣鹤在阴，其子[和]之 | 2. 阳春之曲，[和]者必寡,1. 高辛氏有才子八人，伯奋、仲堪、叔献、季仲、伯虎、仲熊、叔豹、季狸，忠肃共懿，宣慈惠[和]，天下之民谓之八元。 | 2. 夫太平之气虽 [和] ，不能使厨生肉，以为寒凉。,1. [和]，铃也。 | 2. 真公十四年，周厉王无道，出奔彘，共 [和] 行政。,1. 在轼曰[和]，在镳曰鸾 | 2. 以旌为左右[和]之门。
376,下面选项中关于“诣”在例句“诸葛宏年少不肯学问，始与 王夷甫谈，便已超 诣 。”中的词义解释正确的一项是？,学问，技艺等所达到的境界,符合，核对,拜访，到某地去看望人,古代作人名
377,下面选项中关于“道”在例句“顺昊天，数法日月星辰，敬授民时。分命羲仲，居郁夷，曰阳谷。敬道日出，便程东作。日中，星鸟，以殷中春。其民析，鸟兽字微。申命羲叔，居南交。”中的词义解释正确的一项是？,用于长条形的事物,道家，道教,引导，后来写作“导”,道理，规律
378,下面选项中关于“举”的词义解释不相同的一项是？,1. 使边事更兴。夫期运虽天所授，而功业必由人而成，不一大[举]扫灭，则众役无时得安。亦所以隆先帝之勋，成无为之化也。 | 2. 纵释王诛，骄其亲属，假之威权，从横乱政，刺[举]之吏，莫敢奉宪。又以掖庭狱大为乱阱，榜箠?於炮格，,1. 南取汉中，西[举]巴蜀 | 2. 侵犯边境。莽遂兴师，发三十万众，欲同时十道并出，一[举]灭匈奴；募发天下囚徒丁男甲卒转委输兵器，自负海江淮而至北边，,1. 有敢偶语《诗》《书》者，弃市；以古非今者，族；吏见知不[举]者，与同罪。 | 2. 吏见知不[举]者，与同罪。,1. 国家安危，在此一[举]。 | 2. 可乎？”勖又曰：“百僚皆归心齐王，陛下试诏之国，必[举]朝以为不可，则臣言验矣。”武帝始以为然。次日，
379,下面选项中关于“本”在例句“行不（客）〔容〕於齐。钱大昭说「客」疑当作「容」。按景佑、殿本都作「容」，史记同。”中的词义解释正确的一项是？,地名,自己一边的，当今的,书籍，字画，碑帖等,草木的根
380,下面选项中关于“君”的词义解释相同的一项是？,1. 幸惟下流之闲奖饰，惟 [君] 侯图之。 | 2. 真[君]二年，选入中书教学，以忠谨给侍东宫，以为中散。,1. [君] 正以所着襦与 | 2. 今主 [君] 之病与之同，不出三日，病必间，间必有言也。”,1. 后魏太武帝太平真[君]十一年六月，诛司徒崔浩。 | 2. 臣又闻人 [君] 之于天下，本非有情爱相属如父子兄弟之亲也，上以其势临下，则下以其势奉上。,1. 食之饮之，[君]之宗之。笃公刘，既溥既长，既景乃冈。 | 2. 合天下而[君]之。
381,下面选项中关于“书”在例句“鲁缟如玉霜，笔题月氏书。”中的词义解释正确的一项是？,信件，信函,书法,书籍，装订成册的著作,文字
382,下面选项中关于“度”在例句“更克画，平斗斛度量文章，布之天下，以树秦之名。”中的词义解释正确的一项是？,估计，推测,超度，宗教说法，使死者灵魂得以脱离地狱诸苦难,计量长短的标准和器具,僧尼道士劝人离俗出家
383,下面选项中关于“孝”在例句“梁以北海王颢为魏主，年号孝基，入据南兗之铚城。”中的词义解释正确的一项是？,地名,书名,祭祀,年号
384,下面选项中关于“文”在例句“王者报功，以次秩之，无有文也。”中的词义解释正确的一项是？,文章,通“紊”，紊乱，杂乱,法令条文,[建文]，古代年号名
385,下面选项中关于“引”在例句“大夫之丧，其升正柩也，执引者三百人，执铎者左右各四人，御柩以茅。”中的词义解释正确的一项是？,招致，引起,拉柩车的绳索,正,伸长，延长
386,下面选项中关于“义”的词义解释相同的一项是？,1. 徐 [义] 之，领琳首葬之于八公山侧。 | 2. 庚子，杭州、镇江、嘉兴、常州、松江、江阴水旱疾疫，敕有司发 [义] 仓粮，赈饥民五十七万二千户。,1. 正[义]直指，擧人之过，非毁疵也。 | 2. 初，昭[义]节度使刘从谏累表言仇士良罪恶，士良亦言从谏窥伺朝廷。,1. 而濮安懿王夫人是本生嫡母也，反为[义]服。 | 2. 凡正服、[义]服、加服、降服，皆推阐明晰，具有条理。,1. 而濮安懿王夫人是本生嫡母也，反为[义]服。 | 2. 宣昭[义]问，有虞殷自天。上天之载，无声无臭
387,下面选项中关于“闻”的词义解释不相同的一项是？,1. 谓他人昆，亦莫我[闻]。 | 2. 俚人不识，寡见尠[闻]。,1. 故鼻[闻]臰，口食腐，心损口恶，霍乱呕吐。 | 2. 广共王驾而自往，入其幄中，[闻]酒臭而还。,1. 始[闻]高阁声，莫辨更衣处。 | 2. 孤客倦夜坐，[闻]猿乘早发。,1. 窃[闻]后园镂饰金银，刻磨犀象，画室之巧，课试日精。 | 2. 庐陵人[闻]其舍龙泉也，舟载而归，居隆庆之西堂，事之愈笃。
388,下面选项中关于“完”在例句“其恒所供养石像，先有损坏，心欲治补，经一夜忽然 完 复，众并异之。”中的词义解释正确的一项是？,完整，完好，完全,完成，完毕，完了,坚好,保全，保守
389,下面选项中关于“殆”在例句“稍亲近。帝逐兔苑中，思力谏曰：“陛下为四海父母，乃自轻，臣窃殆之。”帝异其言。后复逐鹿，思力脱巾带固谏，帝为止。”中的词义解释正确的一项是？,危险,几乎，近乎,大概，恐怕,"通""怠""，懒惰，疲惫"
390,下面选项中关于“患”在例句“策屯兵湖口，乃曹操之计也。今操新败，若不乘势击之，后必有患。”表乃令黄祖坚守隘口，自己统兵至安众县截操后路；”中的词义解释正确的一项是？,担忧，忧虑,生病，遭逢,祸患，祸害，灾祸,憎恶，讨厌，厌烦
391,下面选项中关于“幼”的词义解释不相同的一项是？,1. [幼][幼]长长，顺天则也。 | 2. 妇喜蚕三[幼]，儿夸雨一犁。,1. 妇喜蚕三[幼]，儿夸雨一犁。 | 2. 乡中谓蚕眠为[幼]。,1. 先王制土，籍田以力，而砥其远迩；赋里以入，而量其有无；任力以夫，而议其老 [幼] 。 | 2. 少妻 [幼] 女，无罪枉殊（诛）。,1. “抑止丝竹晏衍之乐，憎闻郑卫[幼]眇之声。” | 2. “今臣心结日久，每闻[幼]眇之声，不知涕泣之横集也。”
392,下面选项中关于“期”的词义解释不相同的一项是？,1. 天君言：“得次补缺之日，数上其姓名勿失[期]。” | 2. 酒满霞觞，[期]君眉寿，千岁与披衿。,1. 夫贵不与骄[期]而骄自至，富不与奢[期]而奢自至，非徒语也。 | 2. 几万民之[期]于市者。,1. [期]死，非勇也。 | 2. [期]，犹必也。议必不入对。,1. 洁白心虽识，空[期]饮此明。 | 2. 大愚遂连点头曰：“吾独居山舍，将谓空过一生，不[期]今日却得一子。”
393,下面选项中关于“劝”在例句“酌酒聊自劝，农夫安与言。”中的词义解释正确的一项是？,勉励，奖励,受到鼓励,劝阻，规劝,劝说
394,下面选项中关于“师”的词义解释不相同的一项是？,1. 不任汨鸿，[师]何以尚之 | 2. [师]锡帝曰「有鳏在下，曰虞舜。」 帝曰：「俞？予闻，如何？」,1. 唐咸通庚寅岁，洛[师]大饥，谷价腾贵，民有殍于沟塍者。 | 2. 予惟乙卯，朝至于洛[师],1. 所雨法雨    如大龙王    充足一切    犹如时雨    破诸外道    如大论 [师]  | 2. [师] 云：“你作摩生？”,1. 吴先生做个丞相，公孙道士便做个国[师]。 | 2. 天子所都曰京[师]。地下之众者，莫过于水，地上之众者，莫过于人，京大[师]众也。
395,下面选项中关于“期”在例句“勉虞精兮极乐，与福禄兮无期。”中的词义解释正确的一项是？,周期。指一周年，一整月，一昼夜。,限度,约会，会合, 预知，料想
396,下面选项中关于“报”的词义解释不相同的一项是？,1. 尔反天道而杀之，当有此[报]耳。 | 2. 但当直学士一人押字而已，谓之咨[报],1. 但当直学士一人押字而已，谓之咨[报] | 2. 若百司申中书，皆用状，惟学士院用咨[报],1. 此亦本未根叶之出候也，故[报]死则叶枯矣。 | 2. 毋拔来，毋[报]往,1. 奸邪幸进忠贤退，[报]国将军枉用兵！ | 2. 公等备受朝恩，当尽忠[报]国
