,Question,A,B,C,D
179,这是一段古文，“奈何不以宾礼见而屈于旁吾不能鼓琴矣奋衣径出不顾将军惭下与抗礼谢罪强留之。乃踞上坐为一鼓琴将军称善左右无不竦听然其声凄怆噍杀有秦音焉。生曰琴者天下之至和也吾琴雝雝如鸾凤鸣今枝上无螳螂捕蝉而弦中忽变西北肃杀声何也岂军中殆将有警耶抚琴毕三军之士皆为嗟叹有流涕者。生尽醉痛哭上马而去将军赠之金不受后此军沦于海澄焉其最爱童子曰金兰亦善琴独得生传”。下列选项中对文中断句错误的一项是,奈何不以宾礼见而屈于旁|吾不能鼓琴矣|奋衣径出|不顾|将军惭|下与抗礼谢罪|强留之,乃踞上坐为一鼓琴|将军称善|左右无不竦听|然其声凄怆噍杀|有秦音焉,生曰|琴者天下之至|和也吾琴|雝雝如鸾凤鸣今枝上|无螳螂捕蝉而弦中忽变|西北肃杀声何也|岂军中殆|将有警耶|抚琴毕|三军之士皆为嗟叹|有流涕者,生尽醉|痛哭上马而去|将军赠之金|不受|后此军沦于海澄焉|其最爱童子曰金兰|亦善琴|独得生传
180,这是一段古文，“由是言路稍壅泌抗疏陈其不可且言边鄙有事民政未乂狂夫之言圣人择焉苟诘而拒之四聪之明将有所蔽庶颙颙之情得以上达。淳化二年久旱复上言时政得失王禹偁上言请自今庶官候谒宰相并须朝罢于政事堂枢密使预坐接见将以杜私请。泌上言曰伏睹明诏不许宰相枢密使见宾客是疑大臣以私也。今陛下囊括宇宙总揽英豪朝廷无巧言之士方面无姑息之臣奈何疑执政为衰世之事乎”。下列选项中对文中断句错误的一项是,由是言路稍壅|泌抗疏陈其不可|且言|边鄙有事民|政未乂狂|夫之言圣人择焉|苟诘而拒之|四聪之明将|有所蔽|庶颙颙之情|得以上达,淳化二年|久旱|复上言时政得失|王禹偁上言|请自今庶官候谒宰相|并须朝罢于政事堂|枢密使预坐接见|将以杜私请,泌上言曰|伏睹明诏|不许宰相|枢密使见宾客|是疑大臣以私也,今陛下囊括宇宙|总揽英豪|朝廷无巧言之士|方面无姑息之臣|奈何疑执政|为衰世之事乎
181,这是一段古文，“黜知衡山县道上书言时事再贬永州监酒所在皆著能迹时宰相吕夷简求罢仁宗优诏弗许。沔上书言自夷简当国黜忠言废直道及以使相出镇许昌乃荐王随陈尧叟代己才庸负重谋议不协忿争中堂取笑多士政事寝废又以张士逊冠台席士逊本乏远识至隳国事。盖夷简不进贤为社稷远图但引不若己者为自固之计欲使陛下知辅相之位非己不可。冀复思己而召用也陛下果召夷简还自大名入秉朝政于兹三年不更一事”。下列选项中对文中断句错误的一项是,黜知衡山县|道上书言时事|再贬永州监酒|所在皆著能迹|时宰相吕夷简求罢|仁宗优诏弗许,沔上书言|自夷简当国|黜忠言|废直道|及以使相出镇许昌|乃荐王随|陈尧叟代己|才庸负重谋|议不协忿争|中堂取笑多|士政事寝废|又以张士逊冠台席|士逊本乏远识|至隳国事,盖夷简不进贤为社稷远图|但引不若己者为自固之计|欲使陛下知辅相之位非己不可,冀复思己而召用也|陛下果召夷简还|自大名入秉朝政|于兹三年|不更一事
182,这是一段古文，“秦初并天下令丞相御史曰异日韩王纳地效玺请为藩臣已而倍约与赵魏合从畔秦故兴兵诛之虏其王。寡人以为善庶几息兵革赵王使其相李牧来约盟故归其质子已而倍盟反我太原故兴兵诛之得其王。赵公子嘉乃自立为代王故举兵击灭之魏王始约服入秦已而与韩赵谋袭秦秦兵吏诛遂破之。荆王献青阳以西已而畔约击我南郡故发兵诛得其王遂定其荆地”。下列选项中对文中断句错误的一项是,秦初并天下|令丞相|御史曰|异日|韩王纳地效玺请为藩臣|已而倍约|与赵魏合从|畔秦故|兴兵诛之|虏其王,寡人以为善|庶几息兵革|赵王使其相李牧来约盟|故归其质子|已而倍盟|反我太原|故兴兵诛之|得其王,赵公子嘉乃自立为代王|故举兵击灭之|魏王始约服入秦|已而与韩|赵谋袭秦|秦兵吏诛|遂破之,荆王献青阳以西|已而畔约|击我南郡|故发兵诛|得其王|遂定其荆地
183,这是一段古文，“明年上穿阳渠引洛水为漕百姓得其利二十六年诏纯曰禘祫之祭不行已久矣三年不为礼礼必坏三年不为乐乐必崩宜据经典详为其制。纯奏曰禘之为言谛谛定昭穆尊卑之义也禘祭以夏四月夏者阳气在上阴气在下故正尊卑之义也。祫祭以冬十月冬者五谷成孰物备礼成故合聚饮食也斯典之废于兹八年谓可如礼施行以时定议。定从之自是禘祫遂定时南单于及乌桓来降边境无事百姓新去兵革家给人足”。下列选项中对文中断句错误的一项是,明年|上穿阳渠|引洛水为漕|百姓得其利|二十六年|诏|纯曰|禘祫之祭不行已久矣|三年不为|礼礼必坏|三年不为|乐乐必崩|宜据经典详|为其制,纯奏曰|禘之为言谛|谛定昭穆尊卑之义也|禘祭以夏四月|夏者阳气在上|阴气在下|故正尊卑之义也,祫祭以冬十月|冬者五谷成孰|物备礼成|故合聚饮食也|斯典之废|于兹八年|谓可如礼施行|以时定议,定从之|自是禘|祫遂定|时|南单于及乌桓来降|边境无事|百姓新去兵革|家给人足
184,这是一段古文，“因击陈貕与曼丘臣军战襄国破柏人降定清河常山凡二十七县残东垣迁左丞相。哙以吕后女弟吕媭为妇故其比诸将最亲先黥布反时高祖尝病甚恶见人卧禁中诏户者无得入群臣。群臣绛灌等莫敢入十余日哙乃排闼直入大臣随之上独枕一宦者卧。哙流涕曰始陛下与臣等起丰沛定天下何其壮也今天下已定又何惫也且陛下病甚大臣震恐不见臣等计事顾独与一宦者绝乎且陛下独不见赵高之事乎”。下列选项中对文中断句错误的一项是,因击陈貕与曼丘臣军|战襄国|破柏人|降定清河|常山凡二十七县|残东垣|迁左丞相,哙以吕后女弟吕媭为妇|故其比诸将最亲|先黥布反时|高祖尝病甚|恶见人|卧禁中|诏户者无得入群臣,群臣绛|灌等莫敢入|十余日|哙乃排闼直入|大臣随之|上独枕一宦者卧,哙流涕曰|始陛下与臣等起|丰沛定天下|何其壮也|今天下已定|又何惫也|且陛下病甚|大臣震恐|不见臣等|计事顾独与一宦者|绝乎且陛下|独不见赵高之事乎
185,这是一段古文，“迁龙图阁直学士恳辞乞授兄肃之曰臣少鞠于兄且兄为待制十年矣。帝曰卿兄弟孝友足厉风俗肃之亦当迁也即并命焉商人犯禁货北珠乃为公主售三司久不敢决。承之曰朝廷法令畏王姬乎亟索之帝闻之曰有司当如此矣。进枢密直学士坐补吏不当降待制知汝州未几为陕西都转运使召拜给事中吏部侍郎户部尚书复以枢密直学士知青州历应天府河阳陈郓扬州而卒”。下列选项中对文中断句错误的一项是,迁龙图阁直学士|恳辞|乞授兄肃之|曰|臣少鞠于兄|且兄为待制十年矣,帝曰|卿兄弟孝友|足厉风俗|肃之亦当迁也|即并命焉|商人犯禁货北珠|乃为公主售|三司久不敢决,承之曰|朝廷法令|畏王姬乎|亟索之|帝闻之曰|有司当如此矣,进枢密直学士|坐补吏不当|降待制|知汝州|未几|为陕西都转运|使召拜给事中|吏部侍郎|户部尚书|复以枢密直学士知青州|历应天府|河阳|陈|郓|扬州而卒
186,这是一段古文，“密曰可次齐桓华问其故对曰齐桓得管仲而霸用竖刁而虫流安乐公得诸葛亮而抗魏任黄皓而丧国是知成败一也。次问孔明言教何碎密曰昔舜禹皋陶相与语故得简雅《大诰》与凡人言宜碎。孔明与言者无己敌言教是以碎耳华善之出为温令而憎疾从事尝与人书曰庆父不死鲁难未已。从事白其书司隶司隶以密在县清慎弗之劾也密有才能常望内转而朝廷无援乃迁汉中太守自以失分怀怨”。下列选项中对文中断句错误的一项是,密曰|可次齐桓|华问其故|对曰|齐桓得管仲而霸|用竖刁而虫流安乐公|得诸葛亮而抗魏|任黄皓而丧国|是知成败一也,次问|孔明言教何碎|密曰|昔舜|禹|皋陶相与语|故得简雅|《大诰》与凡人言|宜碎,孔明与言者无己敌|言教是以碎耳|华善之|出为温令|而憎疾从事|尝与人书曰|庆父不死|鲁难未已,从事白其书司隶|司隶以密在县清慎|弗之劾也|密有才能|常望内转|而朝廷无援|乃迁汉中太守|自以失分怀怨
187,这是一段古文，“项羽默然沛公如厕麾樊哙去既出沛公留车骑独骑一马与樊哙等四人步从从间道山下归走霸上军而使张良谢项羽。项羽亦因遂已无诛沛公之心矣是日微樊哙奔入营诮让项羽沛公事几殆。先黥布反时高祖尝病甚恶见人卧禁中诏户者无得入群臣群臣绛灌等莫敢入。十余日哙乃排闼直入大臣随之上独枕一宦者卧哙等见上流涕曰始陛下与臣等起丰沛定天下何其壮也今天下已定又何惫也且陛下病甚大臣震恐不见臣等计事顾独与一宦者绝乎且陛下独不见赵高之事乎高帝笑而起”。下列选项中对文中断句错误的一项是,项羽默然|沛公如厕|麾樊哙去|既出|沛公留车骑|独骑一马|与樊哙等四人步从|从间道山下归走霸上军|而使张良谢项羽,项羽亦因遂已|无诛沛公之心矣|是日微樊哙奔入营诮让项羽|沛公事几殆,先黥布反时|高祖尝病甚|恶见人|卧禁中|诏户者无得入群臣|群臣绛|灌等莫敢入,十余日|哙乃排闼直入|大臣随之|上独枕一宦者卧|哙等见上流涕曰|始陛下与臣等|起丰沛定天下|何其壮也|今天下已定|又何惫也|且陛下病甚|大臣震恐|不见臣等计事顾|独与一宦者绝乎|且陛下独不见赵高之事乎|高帝笑而起
188,这是一段古文，“将以辅导储贰渐染芝兰耳皇太子春秋鼎盛圣道未周拾遗补阙臣子恒务。仆以不才犹参廷谍诚以素非德望位班卒伍言以人废不蒙采掇。足下受调护之寄是可言之秋唯唯而无一谈悠悠以卒年岁向使不飡周粟仆何敢言。禄及亲矣将何酬塞想为不达谨书起予游岩竟不能答俨寻检校太常卿文明中封义兴县子历右卫大将军太子詹事以年老致仕垂拱三年卒于家年七十八文集五卷”。下列选项中对文中断句错误的一项是,将以辅导储贰|渐染芝兰耳|皇太子春秋鼎盛|圣道未周|拾遗补阙|臣子恒务,仆以不才|犹参廷谍|诚以素非德望|位班卒伍|言以人废|不蒙采掇,足下受调护之寄|是可言之秋|唯唯而无一谈|悠悠以卒年岁|向使不飡周粟|仆何敢言,禄及亲矣|将何酬塞|想为不达|谨书起予|游岩竟不能答|俨寻检校太常卿|文明中|封义兴县子|历右卫大将军|太子詹事|以年老|致仕|垂拱三年卒于家|年七十八文集五卷
189,这是一段古文，“请发其丘垄断榇焚骨亦可申孝心矣颁顿颡陈谢额尽流血答之曰其为帝王坟茔甚大恐一宵发掘不及其尸更至明朝事乃彰露若之何诸人请具锹锸一旦皆萃。于是夜发其陵剖棺见陈武帝须并不落其本皆出自骨中颁遂焚骨取灰投水而饮之。既而自缚归罪于晋王王表其状高祖曰朕以义平陈王颁所为亦孝义之道也朕何忍罪之。舍而不问有司录其战功将加柱国赐物五千段颁固辞曰臣缘国威灵得雪怨耻本心徇私非是为国所加官赏终不敢当”。下列选项中对文中断句错误的一项是,请发其丘垄|断榇焚骨|亦可申孝心矣|颁顿颡陈谢|额尽流血|答之曰|其为帝王|坟茔甚大恐|一宵发掘|不及|其尸更至明朝|事乃彰露|若之何诸人请具锹锸|一旦皆萃,于是夜发其陵|剖棺|见陈武帝须并不落|其本皆出自骨中|颁遂焚骨取灰|投水而饮之,既而自缚|归罪于晋王|王表其状|高祖曰|朕以义平陈|王颁所为|亦孝义之道也|朕何忍罪之,舍而不问|有司录其战功|将加柱国|赐物五千段|颁固辞曰|臣缘国威灵|得雪怨耻|本心徇私|非是为国|所加官赏|终不敢当
190,这是一段古文，“胜居谏官数上书求见言百姓贫盗贼多吏不良风俗薄灾异数见不可不忧制度太奢刑罚太深赋敛太重宜以俭约先天下。为大夫二岁余迁丞相司直徙光禄大夫守右扶风数月上知胜非拨烦吏乃复还胜光禄大夫。胜言董贤乱制度由是逆上指后岁余丞相王嘉上书荐故廷尉梁相等尚书劾奏嘉言事恣意迷国罔上不道。下将军中朝者议左将军公孙禄等十四人皆以为嘉应迷国不道法胜独书议曰嘉资性邪僻所举多贪残吏位列三公阴阳不和诸事并废咎皆繇嘉迷国不疑今举相等过微薄”。下列选项中对文中断句错误的一项是,胜居谏官|数上书求见|言百姓贫|盗贼多|吏不良|风俗薄|灾异数见|不可不忧|制度太奢|刑罚太深|赋敛太重|宜以俭约先天下,为大夫二岁余|迁丞相司直|徙光禄大夫|守右扶风|数月|上知胜非拨烦吏|乃复还胜光禄大夫,胜言董贤乱制度|由是逆上指|后岁余|丞相王嘉上书荐故廷尉梁相等|尚书劾奏嘉|言事恣意|迷国罔上|不道,下将军中朝者议|左将军公孙禄等十四人皆以为嘉应迷国不道法|胜独书议曰|嘉资性邪僻|所举多贪残吏位列|三公阴阳不和|诸事并废|咎皆繇嘉|迷国不疑|今举相等|过微薄
191,这是一段古文，“臣常有狗马病力不能任郡事臣愿为中郎出入禁闼补过拾遗臣之愿也。上曰君薄淮阳邪吾今召君矣顾淮阳吏民不相得吾徒得君之重卧而治之。黯既辞行过大行李息曰黯弃居郡不得与朝廷议也然御史大夫张汤智足以拒谏诈足以饰非务巧佞之语辩数之辞非肯正为天下言专阿主意主意所不欲因而毁之主意所欲因而誉之。好兴事舞文法内怀诈以御主心外挟贼吏以为威重公列九卿不早言之公与之俱受其僇矣”。下列选项中对文中断句错误的一项是,臣常有狗马病|力不能任郡事|臣愿为中郎|出入禁闼|补过拾遗|臣之愿也,上曰|君薄淮阳邪|吾今召君矣|顾淮阳吏民不相得|吾徒得君之重|卧而治之,黯既辞行|过大行李息|曰|黯弃居郡|不得与朝廷议也|然御史大夫张汤智足以拒|谏诈足以饰非|务巧佞之语|辩数之辞|非肯正为天下|言专阿主意|主意所不欲|因而毁之|主意所欲|因而誉之,好兴事|舞文法|内怀诈以御主心|外挟贼吏以为威重|公列九卿|不早言之|公与之俱受其僇矣
192,这是一段古文，“臧熹字义和武敬皇后弟也与兄焘并好经籍隆安初兵革屡起熹乃习骑射志在立功。尝至溧阳溧阳令阮崇与熹共猎值虎突围猎徒并奔散熹直前射之应弦而倒高祖入京城熹族子穆斩桓修。进至京邑桓玄奔走高祖使熹入宫收图书器物封闭府库有金饰乐器高祖问熹卿得无欲此乎。熹正色日皇上幽逼播越非所将军首建大义劬劳王家虽复不肖无情于乐”。下列选项中对文中断句错误的一项是,臧熹字义和|武敬皇后弟也|与兄焘并好经籍|隆安初|兵革屡起|熹乃习骑射|志在立功,尝至溧阳|溧阳令阮崇与熹共猎值虎|突围|猎徒并奔散|熹直前|射之应弦而倒|高祖入京城|熹族子穆斩桓修,进至京邑|桓玄奔走|高祖使熹入宫收图书器物|封闭府库|有金饰乐器|高祖问熹|卿得无欲此乎,熹正色日|皇上幽逼|播越非所|将军首建大义|劬劳王家|虽复不肖|无情于乐
