,Question,A,B,C,D
181,移居（其二），陶渊明。春秋多佳日，登高赋新诗。过门更相呼，有酒斟酌之。农务各自归，闲暇辄相思。相思则披衣，言笑无厌时。此理将不胜，无为忽去兹。衣食当须纪，力耕不吾欺。（注释）将：岂纪：经营“酒”是古典诗词中常见的意象，很多诗人都以酒来传情。下列对诗句理解不正确的一项是,“何以解忧？唯有杜康。”诗人生逢乱世，渴望建功立业，改变乱世局面，怎奈人生苦短，只有借酒浇愁。,“春江花朝秋月夜，往往取酒还独倾。”春江花朝秋江月夜那样好的美景，诗人常常取酒独酌独饮，然而美景和美酒也无法排解贬谪的愁苦。,“三杯两盏淡酒，怎敌他、晚来风急！”喝三杯两杯淡酒，怎能抵得住傍晚寒风紧吹？疾风欺人，淡酒无力，也许未必酒淡风急，可能只是愁绪太浓太重，化不开。,“浊酒一杯家万里，燕然未勒归无计。”边饮浊酒，边思念家里的亲人和家乡的一草一木。“一杯”与“万里”数字之间形成悬殊的对比，一杯浊酒，怎能消得了浓重的乡愁？
182,【甲】酬乐天扬州初逢席上见赠。巴山楚水凄凉地，二十三年弃置身。怀旧空吟闻笛赋，到乡翻似烂柯人。沉舟侧畔千帆过，病树前头万木春。今日听君歌一曲，暂凭杯酒长精神。【乙】小石潭记。潭中鱼可百许头，皆若空游无所依。日光下澈，影布石上，佁然不动；俶尔远逝，往来翕忽。似与游者相乐。潭西南而望，斗折蛇行，明灭可见。其岸势犬牙差互，不可知其源。坐潭上，四面竹树环合，寂寥无人，凄神寒骨，悄怆幽邃。以其境过清，不可久居，乃记之而去。下面选项恰当的一项是,甲诗颈联通过呈现‘千帆竞发’与‘万木逢春’之景象，寄寓了诗人对生活深刻而富有哲理的省思。,乙文中的描绘‘潭中游鱼约百许，皆若空中翔无所依附’，生动传达出潭中鱼儿自在嬉游的欢悦情态。,甲诗尾句中‘重振精神’的表述，与乙文中‘凄神寒骨’的意象，均隐约透露出作者遭贬谪后心存的落寞与怅惘之情。,不论是甲诗还是乙文，作者的情感转换都显得较为直观，从哀伤过渡到开朗、由喜悦转为忧愁，读者能够深深体会其情感变化。
183,破阵子陆游看破空花尘世，放轻昨梦浮名，蜡屐登山真率饮，筇杖穿林自在行，身闲心太平。料峭余寒犹力，廉纤细雨初晴。苔纸闲题溪上句，菱唱遥闻烟外声。与君同醉醒。14．下列对这首词的理解和赏析，不正确的一项是（ ）,"词人运用""空花""与""昨梦""象征过往的虚幻，通过""看破""和""放轻""表达对过去的释怀与告别。",描述了词人穿戴屐杖、攀登山林的情景，生动勾勒出一位超脱世俗、逍遥山林的隐士形象。,即使在春日雨后乍晴时分仍感微寒，但词人依然保持着内心的轻松愉悦。 ,在词作结尾部分，词人向远方友人发出邀请，期望能一同畅饮至醉，以此传达深深的思念之意。 
184,蝉，李商隐。本以高难饱，徒劳恨费声。五更疏欲断，一树碧无情。薄宦梗犹泛，故园芜已平。烦君最相警，我亦举家清。下列对这首诗的理解，不正确的一项是,蝉栖高枝，餐风饮露而难果腹，其鸣声中饱含着无尽的辛劳与徒然之怨.,在五更时分，蝉声稀疏近乎断绝，而满树翠绿依旧盎然，呈现一种冷漠无情的对比. ,颈联以诗人自喻，身为地位低下的小吏，犹如水中漂泊的一根树枝，无所依靠,尾联恳请蝉能与己共鸣，彼此提醒，因诗人与其处境相似，皆处于举家清贫之中. 
185,辋川六言（其五），王维。山下孤烟远村，天边独树高原。一瓢颜回陋巷，五柳先生对门。注释：辋川：地名；一瓢颜回陋巷：孔子在《论语·雍也》中赞美弟子颜回安贫乐道的高尚品质。对本诗赏析有误的一项是,远处山下的‘孤烟’与远方的‘远村’相互映衬，凸显出人迹罕至的景象特点。,‘天边独树高原’一句中，‘独树’与‘孤烟’形成对照，并通过‘高原’与‘远村’的搭配，进一步渲染了辽阔而寂寥的氛围。,全诗后段通过人物生活状态的对比描绘，传达出诗人内心对宁静和谐田园生活的深深向往之情。,全诗前两句专注于景物刻画，而后两句则着重抒发情感，两者相辅相成，互相交融渗透，展现了诗歌情景交融的艺术特色。
186,弈棋二首呈任公渐(其二)    黄庭坚    偶无公事客休时，席上谈兵校两棋。    心似蛛丝游碧落，身如蜩甲①化枯枝。    湘东一目②诚甘死，天下中分尚可持。    谁谓吾徒犹爱日，参横月落不曾知。    [注]①蜩甲：《庄子》中有佝偻丈人承蜩的故事，丈人一心捕蜩，竟把身子当枯树，手臂当树枝。②湘东一目：《南史》载，梁湘东王萧绎，早年一目失明。此处喻指围棋只有一“眼”，而围棋有两个“眼”才能活。    下列对这首诗的赏析，不正确的一项是( ),首联通过描绘公务间隙的棋局对弈场景，既紧扣标题主题，又为后续内容展开做好铺垫。,颔联上句刻画了弈棋者全神贯注、竭力寻求制胜策略的形象；下句运用典故，展现了双方沉浸于棋局，已达忘我之境的状态。,颈联运用对比转折，'尚可持'与'诚堪死'相映成趣，富含哲理，其转折意蕴与陆游《游山西村》中描述困境转机的名句有异曲同工之处。,尾联以幽默反问手法收束全诗，对那些本应珍惜时间却因痴迷弈棋而浑然不觉星辰更替的人进行了微妙讽刺。
187,  送杨行元赴举  刘商  晚渡邗沟惜别离，渐看烽火马行迟。  千钧何处穿杨叶，二月长安折桂枝。  送李群玉赴举  杜牧  故人别来面如雪，一榻拂云秋影中。  玉白花红三百首，五陵①谁唱与春风。  【注】①五陵，汉代五个皇帝的陵墓，位于长安附近，后指长安富豪人家聚居之地。  下列对这两首诗的理解和赏析，不正确的一项是（ ）,两首诗分别借助'何处'与'谁'这两个疑问词，实为强化表达，而非寻求答案。,穿杨叶'一喻象征科举考试的成功，而'三百首'则借指友人所创作的众多诗歌作品。,这两首诗均以送别友人赴考为背景，共同之处在于对友人杰出才情的赞赏和推崇。,在这两首诗中，作者巧妙运用虚实结合手法，不仅描绘了当前情境，还寄托了对未来情景的设想。
188,浣溪沙（宋），张孝祥。霜日明霄水蘸空，鸣鞘声里绣旗红。澹烟衰草有无中。万里中原烽火北，一尊浊酒戍楼东。酒阑挥泪向悲风。【注】张孝祥：字安国，号于湖居士，著有《于湖居士文集》、《于湖词》。此词调名下，乾道本《于湖先生长短句》有小题“荆州约马举先登城楼观塞”。鞘（shāo）：鞭鞘，拴在鞭子头上的细皮条等。澹（dàn）：恬静安然的样子。下列对词的内容理解不正确的一项是,上阕部分描绘了边疆平原的广阔景色，并透露出作者恢复中原的坚定信念。,上半阙开篇两句呈现了一幅晴空万顷、水面与天际相接、鞭声震耳、红旗熠熠生辉的画面。,“澹烟衰草有无中”一语，既勾勒出远眺视野中若有若无的淡烟衰草之景，又寓含着词人对光复中原寄予的信心。,下阙部分则抒发了词人向北遥望中原时深沉的感慨和借酒消愁却愁更浓的悲凉心境。
189,使至塞上王维单车欲问边，属国过居延。征蓬出汉塞，归雁入胡天。大漠孤烟直，长河落日圆。萧关逢候骑，都护在燕然。下列对诗歌赏析不正确的一项是,本诗以大漠秋景为背景，通过征蓬、归雁、孤烟、长河与日圆等元素的描绘，着力构建了一幅生动且辽远的边塞风景画。,第二联运用‘出’与‘入’动态描绘景象，而第三联则借助‘直’和‘圆’捕捉静态之美，动静相融，使得画面层次丰富，意境悠远。,黄河穿越大漠，其绵延无尽的状态被一个‘长’字精准提炼，既突显了自然景观的特点，又寄寓了诗人独特的审美感悟。,“大漠孤烟直，长河落日圆”这两句诗展现雄浑壮丽之境，富有绘画般的视觉效果，堪称流传千古的佳句，但并未体现这首诗歌哀婉消沉的艺术风格。
190,野歌，李贺。鸦翎羽箭山桑弓，仰天射落衔芦鸿。麻衣黑肥冲北风，带酒日晚歌田中。男儿屈穷心不穷，枯荣不等嗔天公。寒风又变为春柳，条条看即烟濛濛。下列对这首诗的赏析，不正确的一项是,弯弓射雁、身着麻衣抵御寒风、举杯畅饮并高声吟唱，皆为诗人抒发内心苦楚与抑郁情绪的途径。,尽管诗人面对生活困厄而无法摆脱贫穷境遇，但其意志未曾萎靡不振，依旧展现出豪放的气概。,此诗描绘春柳的手法与韩愈《早春呈水部张十八员外》中所用的表达相类，属于较为普遍的文学表现方式。,该诗前半部分细致描绘场景，后半部分借事抒发感慨，描写与情感抒发紧密结合，整体结构脉络明晰。
191,八声甘州·寄参寥子①  苏轼  有情风、万里卷潮来，无情送潮归。问钱塘江上，西兴浦口，几度斜晖？不用思量今古，俯仰昔人非。谁似东坡老，白首忘机。  　　记取西湖西畔，正春山好处，空翠烟霏。算诗人相得，如我与君稀。约它年、东还海道，愿谢公②、雅志莫相违。西州路③，不应回首，为我沾衣。  　　①参廖子：即诗僧道潜，常与苏轼相酬和。元祐六年，苏轼因治理有功被召进京任职，临行作此词赠道潜。②谢公：指谢安。《晋书》记载，他身为重臣，却渴望造一条大船，沿水路归东山，后因病重未如愿。③西州路：谢安去世后，羊昙经过西州时忆及故人，恸哭而去。  下列对这首词的理解和赏析，不正确的一项是（ ）,词首运用风向与潮汐变化的自然意象，象征世间人事的变幻无常，传达了深沉而婉转的哲理。,通过描绘多次出现又快速消逝的夕阳余晖场景，抒发诗人对美好相聚时光转瞬即逝的哀婉之情。,共同欣赏西湖美景、探寻春山佳处，以及‘空翠烟霏’的细腻描绘，进一步凸显出诗人之间深厚的情谊与默契。,诗篇中涵盖了古代至未来多个时间层次的景象描写，展现出宏大时空观下的情感深度和宽广胸怀。
192,无题，（唐）李商隐。相见时难别亦难，东风无力百花残。春蚕到死丝方尽，蜡炬成灰泪始干。晓镜但愁云鬓改，夜吟应觉月光寒。蓬山此去无多路，青鸟殷勤为探看。下列对诗歌内容理解不正确的一项是,首联通过重复使用'难'字，强化了离别的难以割舍之情。,颔联运用两个新颖而贴切的比喻，形成意义双关，生动形象地展现了相思之情的深切浓重。,颈联从对方视角出发，以'云鬓改'描绘其容颜变化，'月光寒'烘托其孤寂心境，采用曲折笔法和奇丽设想描绘对方的思念之苦。,尾联寄托希望于青鸟传递书信，表达了抒情主人公期待与渴望的心情，而非喜悦之情。
193,卖炭翁，白居易。卖炭翁，伐薪烧炭南山中。满面尘灰烟火色，两鬓苍苍十指黑。卖炭得钱何所营？身上衣裳口中食。可怜身上衣正单，心忧炭贱愿天寒。下列对诗歌内容理解正确的一项是,突显了卖炭翁劳作生活的极度艰辛。,‘何所营’揭示了卖炭翁困苦的生活状态。,使用‘可怜’一词表达了诗人对卖炭翁困境的深深同情。,‘愿天寒’展现了卖炭翁虽面对严寒却坚韧不屈的精神风貌。
194,题许道宁画【注】，陈与义。满眼长江水，苍然何郡山？向来万里意，今在一窗间。众木俱含晚，孤云遂不还。此中有佳句，吟断不相关。下面对这首诗的赏析，不正确的一项是,此篇题画诗在不过度修饰的笔触下，将写景与抒情相融合，于平淡中展现出新颖奇妙之处。,该画作以山水为主题，尤其是浩渺江水元素，占据了画面主体地位，占据显著篇幅。,诗人通过一扇小巧窗牖，以远观视角品鉴此画，体会其描绘的壮阔万里之境。,在颈联部分对暮色中的林木和流云进行了具体描绘，同时融入了观赏者内心深处的情感体验。
195,西楼，曾巩。海浪如云去却回，北风吹起数声雷。朱楼四面钩疏箔，卧看千山急雨来。【注释】曾巩，字子固，建昌军南丰（今属江西）人。后居临川（今江西抚州西）。自称“家世为儒”曾祖历官水部员外郎，祖父为尚书户部郎中，父为太常博士。西楼，即诗中的朱楼，它依山面海。钩珠箔，把帘子挂起。下列对这首诗的赏析，错误的一项是,通过比喻手法，以‘海浪如云’形象揭示了海浪的形态、色彩及浩渺无垠的特点。,诗中‘吹起’二字运用精妙，以强烈的笔触突显北风之威猛，并营造出震撼的气势场景。,在风雨将至之际，诗人别具匠心地描绘了‘钩’这一动作，非但不急于垂帘遮挡，反而主动挑帘迎接风雨的到来，令人深感意外。,诗中的‘卧’字生动传神，展现出诗人处变不惊、泰然自若的气质，其炼字艺术韵味无穷，引人深思。
